SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
1674.0;1978-02-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-02-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;155000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;27.0;153000.0;24.0;Fitness
6392.0;1983-07-16;Высшее - специалист;Собственное дело;10 и более лет;2018-04-01;КОНДИТЕР;120000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;23.0;36000.0;6.0;Fitness
4502.0;1996-03-04;Неоконченное среднее;Собственное дело;10 и более лет;2020-01-01;Самозанятый ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;61.0;200000.0;24.0;Mobile_devices
2067.0;1967-09-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-10-01;СПЕЦИАЛИСТ ;150000.0;13000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;30.0;177000.0;24.0;Fitness
867.0;1980-02-14;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2022-10-01;сборщик изделий из стеклопластиков в ;65000.0;35000.0;0.0;Разведён / Разведена;0.0;1.0;denied;denied;success;success;denied;79.0;68000.0;12.0;Furniture
7419.0;2004-05-09;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-10-01;БУХГАЛТЕР;220000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;11.0;29000.0;6.0;Medical_services
3922.0;1992-04-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-04-01;Директор;120000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;64.0;94000.0;12.0;Mobile_devices
365.0;1991-11-29;Магистр;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;73.0;17000.0;6.0;Furniture
371.0;2000-02-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-02-01;Менеджер по работе с клиентами;170000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;62.0;42000.0;6.0;Mobile_devices
4592.0;1977-07-06;Высшее - специалист;Собственное дело;10 и более лет;1994-09-01;инд;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;65.0;184000.0;24.0;Mobile_devices
3798.0;2004-07-30;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2023-01-01;МАРКЕТОЛОГ;200000.0;32800.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;14.0;16000.0;6.0;Medical_services
6035.0;1985-10-06;Высшее - специалист;Собственное дело;10 и более лет;2018-10-01;Самозанятая;170000.0;25500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;76.0;182000.0;24.0;Furniture
6694.0;1985-06-11;Высшее - специалист;Собственное дело;10 и более лет;2016-08-01;МАССАЖИСТ;185000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;15.0;67000.0;12.0;Medical_services
3283.0;1972-04-22;Несколько высших;Собственное дело;10 и более лет;2011-06-01;УПРАВЛЯЮЩИЙ;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;27.0;148000.0;18.0;Fitness
884.0;1987-05-14;Среднее профессиональное;Собственное дело;10 и более лет;2014-05-01;руко;250000.0;40000.0;0.0;Разведён / Разведена;0.0;1.0;success;denied;denied;success;success;3.0;39000.0;6.0;Other
1590.0;1988-03-20;Высшее - специалист;Собственное дело;10 и более лет;2003-06-01;Самозанятая;300000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;error;denied;success;denied;denied;69.0;48000.0;6.0;Mobile_devices
4893.0;1952-04-12;Высшее - специалист;Собственное дело;10 и более лет;2010-01-01;моряк;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;63.0;18000.0;6.0;Mobile_devices
6349.0;1980-07-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-06-01;АДМИНИСТРАТОР;70000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;68.0;94000.0;12.0;Mobile_devices
306.0;1977-04-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-02-01;ЛОГОПЕД;185000.0;22000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;46.0;129000.0;18.0;Travel
1059.0;1996-10-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-09-01;Руководитель отдела ;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;75.0;130000.0;18.0;Furniture
1354.0;2001-10-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-08-01;менеджер ;150000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;10.0;96000.0;12.0;Other
3358.0;2003-03-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01;офи;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;40.0;71000.0;12.0;Education
1301.0;2003-08-30;Неоконченное высшее;Собственное дело;1 - 2 года;2021-10-01;САМОЗАНЯТАЯ;70000.0;10500.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;success;success;denied;success;success;17.0;10000.0;6.0;Medical_services
2256.0;1989-11-15;Высшее - специалист;Собственное дело;10 и более лет;2018-11-01;МЕНЕДЖЕР;80000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;77.0;94000.0;12.0;Furniture
8232.0;1990-04-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-09-01;ДИРЕКТОР;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;18.0;97000.0;12.0;Medical_services
6842.0;2001-05-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-11-01;официант ;120000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;11.0;181000.0;24.0;Medical_services
323.0;1989-09-09;Неоконченное высшее;Работаю по найму полный рабочий день/служу;10 и более лет;2018-09-01;МЕНЕДЖЕР;134000.0;17530.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;29.0;9000.0;6.0;Fitness
1205.0;2003-04-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01;старший инс;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;31.0;114000.0;18.0;Education
1743.0;1988-01-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-10-01;ЭКОНОМИСТ;125000.0;26000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;44.0;22000.0;6.0;Travel
7080.0;1992-10-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2020-05-01;МАРКЕТОЛОГ;190000.0;45000.0;0.0;Женат / замужем;0.0;1.0;success;denied;success;success;denied;38.0;146000.0;18.0;Education
2629.0;2002-06-12;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2022-09-01;специалист;179850.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;14.0;32000.0;6.0;Medical_services
2854.0;1973-06-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-06-01;ЗАМЕСТИТЕЛЬ ДИРЕКТОРА;300000.0;45000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;25.0;53000.0;12.0;Fitness
8332.0;1996-08-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-08-01;ДИРЕКТОР МАГАЗИНА;180000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;20.0;28000.0;6.0;Medical_services
2126.0;2002-12-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-01-01;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;37.0;52000.0;12.0;Education
5119.0;1987-03-09;Бакалавр;Собственное дело;10 и более лет;2021-01-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;denied;denied;48.0;46000.0;6.0;Travel
8744.0;1982-11-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-01-01;СТАРШИЙ СПЕЦИАЛИСТ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;27.0;94000.0;12.0;Fitness
6266.0;1997-10-29;Высшее - специалист;Собственное дело;7 - 8 лет;2021-05-01;Индивидуальный предприниматель;250000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;36.0;70000.0;12.0;Education
2387.0;1997-06-03;Бакалавр;Работаю по найму полный рабочий день/служу;6 - 7 лет;2020-03-01;юрисконсульт ;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;64.0;134000.0;18.0;Mobile_devices
1711.0;1970-09-23;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2000-10-01;АРТ-МЕНЕДЖЕР;100000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;success;success;18.0;157000.0;24.0;Medical_services
4848.0;1979-05-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-01-01;Маст;67600.0;44800.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;denied;76.0;90000.0;12.0;Furniture
2838.0;1989-11-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01;МЕНЕДЖЕР ПО ЗАКУПКАМ;160000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;success;76.0;71000.0;12.0;Furniture
6603.0;2001-01-26;Среднее;Работаю по найму полный рабочий день/служу;4 - 6 месяцев;2023-02-01;водитель самосвала;80000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;denied;29.0;89000.0;12.0;Fitness
2925.0;2004-04-23;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-05-01;смм специалист;135270.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;28.0;67000.0;12.0;Fitness
1902.0;1964-12-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;повар;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;31.0;38000.0;6.0;Education
5714.0;1998-04-02;Высшее - специалист;Собственное дело;5 - 6 лет;2020-04-01;КОНСУЛЬТАНТ;120000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;error;66.0;23000.0;6.0;Mobile_devices
4720.0;1963-02-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;9 - 10 лет;2010-03-01;СПЕЦИАЛИСТ;55000.0;1200.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;36.0;51000.0;12.0;Education
6801.0;1989-04-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-01-01;УЧИТЕЛЬ;84000.0;10000.0;0.0;Женат / замужем;2.0;1.0;success;success;denied;success;success;76.0;27000.0;6.0;Furniture
1788.0;1983-10-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01;ВЕДУЩИЙ СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;64.0;28000.0;6.0;Mobile_devices
3060.0;1982-12-17;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2011-05-01;электромеханик КИПиА;50000.0;30000.0;1.0;Разведён / Разведена;1.0;1.0;success;success;success;success;success;70.0;49000.0;6.0;Mobile_devices
1478.0;1972-08-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01;СПЕЦИАЛИСТ;75000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;4.0;84000.0;12.0;Other
148.0;1995-02-28;Высшее - специалист;Собственное дело;10 и более лет;2021-06-01;ИНД;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;22.0;82000.0;12.0;Fitness
2783.0;1979-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-10-01;руководитель;100000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;success;26.0;19000.0;6.0;Fitness
5141.0;1995-07-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;инд;300000.0;45000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;68.0;48000.0;6.0;Mobile_devices
6876.0;1986-05-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-10-01;управляющий;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;21.0;73000.0;12.0;Fitness
7649.0;1984-03-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-01-01;финансовый контроллер;40000.0;6000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;46.0;184000.0;24.0;Travel
4864.0;1994-09-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;9 - 10 лет;2021-05-01;ВЕДУЩИЙ МЕНЕДЖЕР;160000.0;28000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;75.0;53000.0;12.0;Furniture
793.0;1982-12-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;кассир;150000.0;10500.0;0.0;Женат / замужем;0.0;0.0;denied;success;denied;success;denied;76.0;200000.0;24.0;Furniture
78.0;1975-05-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-08-01;ПРЕПОДАВАТЕЛЬ;30000.0;4500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;denied;success;18.0;60000.0;12.0;Medical_services
5489.0;1985-06-12;Высшее - специалист;Собственное дело;10 и более лет;2020-06-01;САМОЗАНЯТАЯ ;180000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;18.0;174000.0;24.0;Medical_services
4444.0;1999-09-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01;аппа;60000.0;9000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;50.0;139000.0;18.0;Travel
7157.0;1984-10-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-03-01;Водитель реализатор;180000.0;32500.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;72.0;4000.0;6.0;Furniture
6009.0;1964-02-21;Высшее - специалист;Собственное дело;10 и более лет;2021-12-01;Самозанятая;80000.0;12000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;denied;success;17.0;95000.0;12.0;Medical_services
4961.0;1990-03-10;Высшее - специалист;Собственное дело;10 и более лет;2022-02-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;160000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;31.0;34000.0;6.0;Education
183.0;1997-02-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-09-01;монтажник;115687.0;10000.0;1.0;Никогда в браке не состоял(а);1.0;0.0;success;success;success;denied;success;26.0;109000.0;18.0;Fitness
593.0;1993-07-17;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2018-04-01;менеджер;155000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;65.0;30000.0;6.0;Mobile_devices
7450.0;1996-02-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-01-01;продавец ;165000.0;34000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;10.0;7000.0;6.0;Other
7296.0;2001-05-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-12-01;Ведущий специалист ;190000.0;45000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;success;62.0;12000.0;6.0;Mobile_devices
2896.0;1982-01-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01;МЕНЕДЖЕР ПО ПРОДАЖАМ;70000.0;19000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;70.0;84000.0;12.0;Mobile_devices
1088.0;1976-11-06;Среднее;Не работаю;10 и более лет;2012-10-01;САМОЗАНЯТАЯ;60000.0;30000.0;0.0;Разведён / Разведена;1.0;1.0;success;success;success;success;success;1.0;79000.0;12.0;Other
1683.0;1986-09-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-10-01;ТЕХПЕРСОНАЛ;58000.0;11000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;14.0;81000.0;12.0;Medical_services
4362.0;1962-07-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1983-09-01;старший спе;40000.0;6000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;24.0;48000.0;6.0;Fitness
1099.0;2001-07-01;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-02-01;менеджер колл центра ;200000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;45.0;79000.0;12.0;Travel
1135.0;1988-12-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-06-01;менеджер по работе с клиентами;200000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;37.0;97000.0;12.0;Education
1882.0;1976-12-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2002-10-01;Главный бухгалтер;40000.0;20000.0;0.0;Никогда в браке не состоял(а);1.0;1.0;success;denied;success;denied;success;70.0;162000.0;24.0;Mobile_devices
6684.0;1985-06-11;Высшее - специалист;Собственное дело;10 и более лет;2016-08-01;МАССАЖИСТ;185000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;43.0;11000.0;6.0;Travel
8372.0;1993-07-06;Среднее профессиональное;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-04-01;инструктор;80000.0;30000.0;1.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;32.0;37000.0;6.0;Education
8239.0;1971-05-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-10-01;РЕГИОНАЛЬНЫЙ МЕНЕДЖЕР;126000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;7.0;88000.0;12.0;Other
5157.0;1981-08-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2006-02-01;Представитель банка;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;28.0;7000.0;6.0;Fitness
4609.0;1999-12-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-08-01;инспектор отдела кадров ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;63.0;53000.0;12.0;Mobile_devices
2440.0;1970-09-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;250000.0;12500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;denied;denied;76.0;157000.0;24.0;Furniture
4014.0;2003-08-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01;СТАРШИЙ МЕНЕДЖЕР;87500.0;20300.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;28.0;93000.0;12.0;Fitness
6112.0;1998-07-23;Высшее - специалист;Собственное дело;3 - 4 года;2020-11-01;Директор;200000.0;30000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;success;denied;denied;success;success;26.0;49000.0;6.0;Fitness
3214.0;1984-07-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;ведущий спе;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;denied;75.0;74000.0;12.0;Furniture
1363.0;2001-10-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-08-01;менеджер ;150000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;47.0;105000.0;18.0;Travel
3517.0;2002-11-08;Среднее;Собственное дело;6 месяцев - 1 год;2022-05-01;АДМИНИСТРАТОР;80000.0;50000.0;0.0;Женат / замужем;0.0;1.0;success;denied;success;denied;denied;29.0;27000.0;6.0;Fitness
4906.0;1969-11-12;Среднее;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-08-01;контралер отк;45000.0;35000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;19.0;188000.0;24.0;Medical_services
435.0;1982-06-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-09-01;МЕХАНИК;70000.0;16000.0;1.0;Гражданский брак / совместное проживание;0.0;0.0;success;success;success;success;success;79.0;68000.0;12.0;Furniture
8414.0;1977-10-30;Среднее;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-05-01;Продавец;40000.0;5000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;denied;79.0;81000.0;12.0;Furniture
5499.0;1985-06-12;Высшее - специалист;Собственное дело;10 и более лет;2020-06-01;САМОЗАНЯТАЯ ;180000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;61.0;181000.0;24.0;Mobile_devices
222.0;1987-06-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;менеджер ;186000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;30.0;9000.0;6.0;Fitness
4839.0;1977-09-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;МОНТЕР;130000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;3.0;85000.0;12.0;Other
7744.0;1987-07-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2013-02-01;кассир ;120000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;success;45.0;74000.0;12.0;Travel
544.0;1987-10-07;Высшее - специалист;Собственное дело;10 и более лет;2019-07-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;120000.0;21000.0;1.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;75.0;47000.0;6.0;Furniture
6757.0;2004-07-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01;МЕНЕДЖЕР;180000.0;23000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;denied;success;43.0;65000.0;12.0;Travel
1192.0;1999-12-29;Высшее - специалист;Собственное дело;4 - 5 лет;2018-09-01;инд;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;9.0;36000.0;6.0;Other
5089.0;1966-06-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2018-09-01;БУХГАЛТЕР;190000.0;42000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;success;71.0;15000.0;6.0;Furniture
7699.0;1983-01-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-10-01;ПРОДАВЕЦ-КОНСУЛЬТАНТ;120000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;1.0;178000.0;24.0;Other
6508.0;1985-10-06;Высшее - специалист;Собственное дело;10 и более лет;2018-10-01;Самозанятая;170000.0;25500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;9.0;31000.0;6.0;Other
3281.0;1978-02-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-05-01;МОНТАЖНИК;160000.0;3600.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;45.0;131000.0;18.0;Travel
109.0;1963-12-05;Высшее - специалист;Собственное дело;10 и более лет;2018-03-01;ГРУМЕР;150000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;64.0;77000.0;12.0;Mobile_devices
2659.0;1981-04-08;Среднее;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01;Администратор;46000.0;37000.0;1.0;Женат / замужем;3.0;1.0;denied;success;success;success;success;76.0;52000.0;12.0;Furniture
2354.0;1976-07-26;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;САМОЗАНЯТЫЙ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;48.0;187000.0;24.0;Travel
5770.0;1984-03-16;Высшее - специалист;Собственное дело;10 и более лет;2023-02-01;РУКОВОДИТЕЛЬ;200000.0;32000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;denied;denied;61.0;86000.0;12.0;Mobile_devices
7256.0;2002-09-10;Высшее - специалист;Собственное дело;2 - 3 года;2020-04-01;Самозанятая ;169000.0;25350.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;65.0;101000.0;18.0;Mobile_devices
2135.0;1996-11-22;Бакалавр;Работаю по найму полный рабочий день/служу;менее 4 месяцев;2023-04-01;Главный DevOps инженер;300000.0;150000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;73.0;7000.0;6.0;Furniture
7132.0;1998-07-23;Высшее - специалист;Собственное дело;3 - 4 года;2020-11-01;Директор;200000.0;30000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;success;success;success;success;success;44.0;47000.0;6.0;Travel
7650.0;2004-05-09;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-10-01;БУХГАЛТЕР;220000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;11.0;177000.0;24.0;Medical_services
6406.0;1969-06-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-12-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;180000.0;30000.0;1.0;Женат / замужем;0.0;0.0;success;success;denied;success;denied;4.0;121000.0;18.0;Other
164.0;1976-01-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-10-01;юрист;150000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;69.0;94000.0;12.0;Mobile_devices
